sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_LAB_KONSELING_DHT22,2025-10-01 08:19:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.66,59.96,485,319,2,28,7.1,OFF,NORMAL,,Comfortable,95.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:19:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.34,58.33,400,459,2,30,6.7,OFF,NORMAL,,Comfortable,95.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:19:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,21.19,56.88,513,491,2,25,8.0,OFF,NORMAL,,Acceptable,92.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:19:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,40.0,432,141,0,5,0.0,OFF,NORMAL,,Optimal Storage,80.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:20:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.32,52.39,430,369,2,30,6.7,OFF,NORMAL,,Comfortable,96.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:20:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.07,55.34,419,320,1,25,4.0,OFF,NORMAL,,Acceptable,93.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:20:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.57,47.98,435,621,2,25,8.0,OFF,NORMAL,,Comfortable,93.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:20:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.95,54.48,448,268,2,20,10.0,OFF,NORMAL,,Acceptable,92.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:20:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.38,53.47,471,397,2,22,9.1,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:20:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.6,59.7,425,361,1,20,5.0,OFF,NORMAL,,Comfortable,95.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:20:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.4,55.61,400,481,2,28,7.1,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:20:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.96,55.17,542,367,3,30,10.0,OFF,NORMAL,,Comfortable,99.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:20:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.21,59.42,544,263,2,25,8.0,OFF,NORMAL,,Comfortable,94.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:20:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.69,410,190,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:21:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.55,58.57,470,362,3,30,10.0,OFF,NORMAL,,Acceptable,89.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:21:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.58,51.21,422,611,2,25,8.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:21:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.48,54.19,503,255,1,25,4.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:21:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.0,50.52,505,692,2,20,10.0,OFF,NORMAL,,Comfortable,93.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:21:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.95,59.81,446,620,1,22,4.5,OFF,NORMAL,,Comfortable,96.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:21:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.5,55.47,532,533,1,20,5.0,OFF,NORMAL,,Acceptable,91.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:21:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.57,59.98,513,512,2,28,7.1,OFF,NORMAL,,Comfortable,94.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:21:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.29,55.64,426,615,2,30,6.7,OFF,NORMAL,,Comfortable,97.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:21:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.77,60.65,411,279,1,25,4.0,OFF,NORMAL,,Comfortable,93.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:21:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.42,44.77,400,188,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:22:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.08,54.4,500,657,2,30,6.7,OFF,NORMAL,,Comfortable,99.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:22:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.79,54.97,489,399,2,25,8.0,OFF,NORMAL,,Acceptable,95.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:22:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.33,50.07,400,457,1,25,4.0,OFF,NORMAL,,Comfortable,94.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:22:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.97,54.73,424,508,1,20,5.0,OFF,NORMAL,,Comfortable,99.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:22:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.22,55.42,400,427,2,22,9.1,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:22:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.94,53.56,406,557,1,20,5.0,OFF,NORMAL,,Acceptable,95.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:22:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.97,60.97,528,346,1,28,3.6,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:22:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.57,58.02,508,375,2,30,6.7,OFF,NORMAL,,Acceptable,89.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:22:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.8,58.63,451,265,2,25,8.0,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:22:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,48.77,434,149,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:23:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.59,54.04,410,435,2,30,6.7,OFF,NORMAL,,Comfortable,98.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:23:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.87,58.14,408,277,2,25,8.0,OFF,NORMAL,,Acceptable,94.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:23:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.98,55.38,405,311,1,25,4.0,OFF,NORMAL,,Acceptable,93.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:23:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.25,54.0,400,648,1,20,5.0,OFF,NORMAL,,Acceptable,93.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:23:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.61,59.88,417,533,2,22,9.1,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:23:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.48,53.54,499,607,2,20,10.0,OFF,NORMAL,,Acceptable,90.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:23:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.92,59.02,496,601,3,28,10.7,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:23:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.33,56.36,485,495,2,30,6.7,OFF,NORMAL,,Acceptable,90.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:23:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.17,60.63,424,660,2,25,8.0,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:23:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.13,45.39,400,177,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:24:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.06,54.85,518,393,2,30,6.7,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:24:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.96,53.15,486,653,1,25,4.0,OFF,NORMAL,,Acceptable,92.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:24:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.48,57.37,537,276,2,25,8.0,OFF,NORMAL,,Acceptable,93.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:24:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.68,56.82,423,488,2,20,10.0,OFF,NORMAL,,Acceptable,94.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:24:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.33,58.62,488,699,2,22,9.1,OFF,NORMAL,,Comfortable,93.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:24:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.43,50.97,490,295,2,20,10.0,OFF,NORMAL,,Acceptable,92.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:24:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.02,59.33,507,369,2,28,7.1,OFF,NORMAL,,Acceptable,90.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:24:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.31,60.05,536,662,3,30,10.0,OFF,NORMAL,,Comfortable,94.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:24:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.89,58.13,443,698,1,25,4.0,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:24:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,42.65,400,269,0,5,0.0,OFF,NORMAL,,Optimal Storage,81.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:25:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.08,55.3,485,409,3,30,10.0,OFF,NORMAL,,Acceptable,90.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:25:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.41,56.13,498,630,2,25,8.0,OFF,NORMAL,,Acceptable,90.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:25:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.27,54.25,468,516,1,25,4.0,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:25:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.76,55.89,437,563,2,20,10.0,OFF,NORMAL,,Comfortable,98.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:25:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.86,61.11,446,262,2,22,9.1,OFF,NORMAL,,Comfortable,93.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:25:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,24.18,53.81,471,676,2,20,10.0,OFF,NORMAL,,Comfortable,95.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:25:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.41,60.68,400,503,2,28,7.1,OFF,NORMAL,,Comfortable,94.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:25:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.53,52.39,475,694,2,30,6.7,OFF,NORMAL,,Acceptable,93.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:25:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,24.57,59.74,400,471,2,25,8.0,OFF,NORMAL,,Comfortable,91.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:25:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,21.04,45.74,400,198,0,5,0.0,OFF,NORMAL,,Optimal Storage,87.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:26:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.2,55.5,418,354,1,30,3.3,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:26:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.24,53.54,428,486,1,25,4.0,OFF,NORMAL,,Comfortable,96.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:26:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.35,51.48,450,663,1,25,4.0,OFF,NORMAL,,Acceptable,92.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:26:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.63,56.35,477,308,1,20,5.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:26:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.9,56.79,503,663,2,22,9.1,OFF,NORMAL,,Comfortable,95.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:26:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.72,52.87,431,395,2,20,10.0,OFF,NORMAL,,Acceptable,91.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:26:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,24.12,62.42,464,513,1,28,3.6,OFF,NORMAL,,Comfortable,91.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:26:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.19,52.98,508,598,3,30,10.0,OFF,NORMAL,,Comfortable,98.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:26:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.45,60.24,465,637,2,25,8.0,OFF,NORMAL,,Comfortable,95.0,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:26:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,46.35,445,174,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:27:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.45,55.03,452,428,3,30,10.0,OFF,NORMAL,,Acceptable,94.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:27:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.0,55.56,469,385,1,25,4.0,OFF,NORMAL,,Acceptable,89.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:27:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.3,50.19,430,320,1,25,4.0,OFF,NORMAL,,Comfortable,94.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:27:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.0,58.54,426,606,2,20,10.0,OFF,NORMAL,,Acceptable,87.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:27:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.84,60.48,433,542,2,22,9.1,OFF,NORMAL,,Comfortable,90.2,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:27:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,20.91,55.94,411,685,1,20,5.0,OFF,NORMAL,,Acceptable,92.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:27:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.18,58.91,400,667,2,28,7.1,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:27:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,20.0,55.75,472,350,3,30,10.0,OFF,NORMAL,,Acceptable,89.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:27:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.03,59.86,516,328,2,25,8.0,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:27:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,44.15,430,237,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:28:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,20.72,55.68,492,577,2,30,6.7,OFF,NORMAL,,Acceptable,91.9,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 08:28:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.76,50.28,439,676,2,25,8.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 08:28:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.2,55.37,489,697,2,25,8.0,OFF,NORMAL,,Acceptable,93.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 08:28:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.58,53.88,450,264,2,20,10.0,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 08:28:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.73,58.86,520,664,2,22,9.1,OFF,NORMAL,,Comfortable,91.7,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 08:28:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.37,52.23,416,349,2,20,10.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 08:28:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,21.53,61.78,517,671,2,28,7.1,OFF,NORMAL,,Acceptable,90.6,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 08:28:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.93,57.23,516,585,2,30,6.7,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 08:28:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.96,55.17,479,692,1,25,4.0,OFF,NORMAL,,Comfortable,99.8,Wednesday,No,2025-10-01,8,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 08:28:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,45.27,425,277,0,5,0.0,OFF,NORMAL,,Optimal Storage,83.5,Wednesday,No,2025-10-01,8,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 08:29:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.36,58.27,496,569,1,30,3.3,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,8,2025-10-01
